ID,WEIGHT
1,1.810021197
2,4.223425817
3,1.801165427
4,0.583197154
5,3.378243402
6,3.479599836
7,1.498671454
8,4.529946588
9,3.496438465
10,3.134243501
11,0.988601686
12,4.497010731
13,3.134479352
14,2.412996301
15,1.416158443
16,0.150952386
17,0.255204233
18,4.727626869
19,4.974289087
20,0.210575109
21,0.147765779
22,0.217041822
23,2.745928801
24,2.322638102
25,0.786365224
26,0.181404416
27,3.953300878
28,0.637450547
29,2.622532294
30,1.38585452
31,0.151558973
32,4.25288623
33,0.275692549
34,2.122590132
35,4.962548732
36,3.538983112
37,2.253113067
38,3.195623487
39,3.463471801
40,1.73484656
41,2.025692715
42,4.236327305
43,2.749737152
44,4.924317931
45,1.284456874
46,3.652414314
47,3.271680236
48,1.047315622
49,2.615211988
50,0.723604537
51,3.539072836
52,0.916166265
53,3.849734268
54,1.033788223
55,2.386851328
56,2.590647647
57,4.776845669
58,3.133943447
59,2.439759587
60,3.040982057
61,0.877823201
62,2.714429254
63,2.28656066
64,2.945217992
65,4.592240936
66,3.757991633
67,0.924381496
68,0.92838151
69,2.681155117
70,2.871125933
71,2.745110313
72,1.641920548
73,2.567371908
74,4.012653622
75,4.82959537
76,4.025461087
77,2.559863878
78,0.717821341
79,2.223630654
80,4.247416276
81,4.05437073
82,2.735768444
83,0.755930601
84,0.582912298
85,0.263566382
86,1.497030935
87,3.795363771
88,1.24953355
89,0.614435524
90,1.511507387
91,0.634400535
92,0.868412973
93,4.704140428
94,3.587807117
95,4.809801535
96,0.294363084
97,3.208631974
98,3.125351359
99,4.460464963
100,3.094158339
101,3.876922041
102,3.372600172
103,4.770748633
104,3.621242905
105,0.791506006
106,2.351239507
107,2.517567226
108,1.303475732
109,0.334337926
110,4.851495687
111,1.674487025
112,3.471087956
113,1.931103207
114,1.182307102
115,4.014660778
116,0.481044091
117,4.964993591
118,3.595671798
119,1.736368792
120,3.066475073
121,0.268846471
122,4.064887866
123,0.585332071
124,3.796947857
125,3.244795225
126,2.187968493
127,4.661265772
128,3.28003131
129,0.931230475
130,4.651263574
131,3.508676317
132,0.933185432
133,0.737181671
134,2.423816569
135,3.970916843
136,4.314000963
137,2.627712746
138,2.32980698
139,0.054871912
140,4.251846082
141,1.454536181
142,0.52666098
143,1.460196935
144,2.85596336
145,0.98527493
146,0.813926867
147,0.75473259
148,2.699531118
149,0.344811471
150,2.008214787
151,4.144286246
152,3.481092327
153,3.679242485
154,1.306435129
155,1.25199741
156,1.670810304
157,2.97975358
158,3.726506999
159,0.58688696
160,3.97933537
161,1.598077805
162,2.161894438
163,3.685104986
164,0.648769452
165,0.194982607
166,1.002391446
167,1.9965867
168,1.297904277
169,4.07645338
170,2.333314431
171,1.911059576
172,1.251315674
173,1.177953222
174,1.091521207
175,1.829542506
176,1.201242752
177,2.292611086
178,1.8872151
179,2.86228497
180,0.153799761
181,1.785509514
182,0.053509542
183,4.130738972
184,3.17133266
185,1.664044133
186,4.99647037
187,4.776202479
188,1.160812703
189,1.229690985
190,1.136074319
191,4.26864957
192,2.933313001
193,4.975777587
194,1.251909414
195,3.706915263
196,2.021611113
197,2.16431172
198,2.005690615
199,0.448917404
200,3.132421103
201,2.206599356
202,4.764123585
203,3.864753243
204,0.532940745
205,4.029025777
206,1.752226159
207,1.29218987
208,0.040386428
209,4.463126449
210,0.661187978
211,1.658395461
212,0.919496898
213,1.290300684
214,4.056739552
215,4.939479787
216,4.796099906
217,0.104911264
218,0.595262698
219,1.889385591
220,3.030722615
221,2.185386098
222,0.459263223
223,4.838910209
224,2.903921937
225,4.159339547
226,0.370449683
227,1.223609512
228,0.21713843
229,2.472094495
230,0.435690453
231,0.545228901
232,0.772618907
233,3.180641175
234,4.589151961
235,4.197235705
236,1.782552965
237,0.785875606
238,4.559818596
239,3.551891052
240,4.349276208
241,3.090367473
242,2.88789552
243,0.221860874
244,4.167273146
245,1.585196984
246,1.803416169
247,2.0284292
248,3.975700997
249,4.112466612
250,2.617950706
251,3.260000701
252,0.691991953
253,3.260265498
254,2.736610192
255,1.65819934
256,3.257525473
257,0.805228378
258,1.037781375
259,2.462556201
260,1.852513
261,0.923431733
262,1.124401077
263,4.503090456
264,4.077034751
265,0.876576254
266,2.258401058
267,0.055090191
268,4.583622562
269,0.803245378
270,0.676090386
271,1.45431394
272,0.056483482
273,0.704454069
274,0.66625048
275,4.408187032
276,0.169967066
277,4.181268312
278,3.769136618
279,3.964697693
280,3.784077363
281,3.399501767
282,4.72675408
283,1.191003701
284,2.139870791
285,2.039125845
286,3.159396016
287,0.563455339
288,2.390294105
289,4.560569778
290,2.896099889
291,2.48825551
292,3.565798141
293,2.790301592
294,0.148752821
295,2.815621915
296,3.49036166
297,4.974401236
298,2.77448404
299,4.024977335
300,1.467033692
